manufacturer,model,year,transmission,mileage,fuelType,mpg,engineSize,price
BMW, X1,2016,Semi-Auto,41455,Diesel,57.6,2.0,19682
BMW, 4 Series,2017,Automatic,29322,Diesel,60.1,2.0,18241
Audi, A1,2016,Manual,46000,Petrol,67.3,1.0,10800
BMW, 3 Series,2015,Automatic,37087,Diesel,61.4,2.0,13990
Audi, A5,2017,Semi-Auto,24984,Petrol,48.7,2.0,20990
Audi, A1,2017,Semi-Auto,27496,Petrol,56.5,1.4,13998
Mercedes, C Class,2018,Semi-Auto,27000,Petrol,48.7,2.0,17990
BMW, X3,2015,Semi-Auto,73312,Diesel,54.3,2.0,16998
BMW, 2 Series,2018,Semi-Auto,18970,Petrol,51.4,1.5,17498
Mercedes, E Class,2017,Automatic,21695,Diesel,57.7,2.0,23499
Toyota, Aygo,2019,Manual,1202,Petrol,57.7,1.0,8995
BMW, 3 Series,2019,Semi-Auto,3853,Petrol,41.5,2.0,26922
Audi, Q3,2016,Semi-Auto,35292,Diesel,50.4,2.0,18995
Mercedes, A Class,2019,Automatic,11363,Diesel,68.9,1.5,18748
Toyota, Yaris,2017,Manual,7788,Petrol,58.0,1.3,9420
Audi, Q7,2019,Semi-Auto,1478,Diesel,32.1,3.0,56900
BMW, X6,2016,Semi-Auto,26615,Diesel,44.8,3.0,32800
BMW, 1 Series,2015,Semi-Auto,46242,Diesel,62.8,2.0,12299
BMW, 1 Series,2016,Manual,27199,Diesel,83.1,1.5,11499
Toyota, Yaris,2015,Manual,17305,Petrol,58.0,1.3,8200
Mercedes, E Class,2018,Semi-Auto,25319,Diesel,61.4,2.0,23102
Audi, A3,2017,Manual,8763,Petrol,60.1,1.4,18698
Audi, A1,2017,Manual,9148,Petrol,56.5,1.4,13950
Toyota, Auris,2018,Manual,21307,Petrol,51.4,1.2,13490
Toyota, Yaris,2017,Manual,31000,Petrol,58.0,1.3,8495
Audi, Q2,2017,Semi-Auto,15992,Diesel,58.9,2.0,20490
Toyota, Yaris,2019,Manual,10105,Petrol,47.9,1.5,11995
Audi, A4,2015,Manual,50811,Diesel,67.3,2.0,11995
Mercedes, C Class,2019,Semi-Auto,13807,Diesel,61.4,2.0,25749
Audi, Q5,2019,Semi-Auto,2192,Diesel,38.2,2.0,33950
BMW, 1 Series,2019,Semi-Auto,3583,Petrol,55.5,1.5,17480
Audi, A3,2017,Manual,20657,Petrol,50.4,2.0,16000
BMW, X1,2016,Automatic,6341,Petrol,44.8,2.0,21200
Mercedes, E Class,2017,Semi-Auto,40239,Diesel,65.7,2.0,22480
Mercedes, A Class,2017,Automatic,22929,Diesel,68.9,2.1,16995
BMW, 1 Series,2019,Manual,5997,Petrol,53.3,1.5,16380
Mercedes, A Class,2016,Manual,20960,Diesel,72.4,1.5,14500
BMW, 5 Series,2019,Semi-Auto,12391,Diesel,62.8,2.0,26875
Audi, Q7,2014,Semi-Auto,34000,Diesel,28.5,4.1,22995
BMW, X3,2018,Semi-Auto,9406,Diesel,54.3,2.0,29222
Audi, A1,2017,Manual,12568,Petrol,67.3,1.0,12600
Audi, TT,2007,Manual,85509,Petrol,36.2,2.0,4999
Toyota, Yaris,2016,Manual,27924,Petrol,55.0,1.3,9298
BMW, 3 Series,2019,Semi-Auto,5185,Diesel,44.1,3.0,31880
Audi, A3,2017,Semi-Auto,13542,Diesel,72.4,1.6,15498
Toyota, Yaris,2017,Manual,22777,Petrol,58.9,1.5,9995
Mercedes, E Class,2019,Semi-Auto,9,Diesel,45.6,2.0,35980
Audi, A5,2016,Semi-Auto,31901,Petrol,53.3,2.0,21111
Mercedes, A Class,2016,Automatic,48430,Diesel,67.3,2.1,14999
Mercedes, C Class,2014,Automatic,60000,Diesel,53.3,2.1,9990
Mercedes, GLC Class,2017,Semi-Auto,57000,Diesel,56.5,2.1,21950
Mercedes, A Class,2016,Semi-Auto,11532,Petrol,40.9,2.0,27995
Mercedes, A Class,2016,Manual,7772,Diesel,72.4,1.5,15499
Toyota, Aygo,2018,Manual,10263,Petrol,56.5,1.0,9300
Audi, A1,2019,Manual,7564,Petrol,51.4,1.0,18995
Mercedes, E Class,2019,Semi-Auto,5260,Diesel,70.6,2.0,33099
BMW, X5,2019,Automatic,123,Diesel,33.6,3.0,63320
BMW, 3 Series,2015,Automatic,27153,Diesel,62.8,2.0,12999
Toyota, Yaris,2012,Automatic,65069,Petrol,55.4,1.3,6495
BMW, 4 Series,2019,Automatic,4300,Petrol,48.7,2.0,25589
Audi, A1,2017,Manual,20000,Petrol,58.9,1.4,14990
Mercedes, C Class,2019,Automatic,901,Petrol,45.6,1.5,26876
Mercedes, A Class,2017,Manual,60294,Diesel,68.9,1.5,12750
Toyota, Auris,2014,Automatic,33401,Hybrid,72.4,1.8,11495
Audi, A1,2016,Manual,20645,Petrol,56.5,1.4,12495
BMW, X1,2017,Automatic,89232,Diesel,65.7,2.0,15640
Mercedes, CL Class,2016,Automatic,36000,Diesel,67.3,2.1,16990
Mercedes, A Class,2018,Automatic,20000,Diesel,65.7,1.5,18680
BMW, 1 Series,2020,Semi-Auto,102,Petrol,42.8,1.5,28455
BMW, 1 Series,2016,Manual,39077,Diesel,65.7,2.0,13299
Mercedes, GLA Class,2016,Semi-Auto,23111,Diesel,67.3,2.1,18532
Mercedes, GLC Class,2018,Semi-Auto,11690,Diesel,56.5,2.1,25995
Audi, Q3,2016,Semi-Auto,49237,Petrol,47.9,1.4,16962
Toyota, Auris,2017,Manual,15000,Petrol,52.3,1.2,11590
Toyota, Corolla,2019,Automatic,10500,Hybrid,85.6,1.8,19990
BMW, 5 Series,2017,Automatic,30990,Diesel,62.8,2.0,21999
BMW, 4 Series,2020,Semi-Auto,10,Petrol,48.7,2.0,39225
BMW, 3 Series,2019,Semi-Auto,1051,Petrol,47.9,2.0,23980
Toyota, Yaris,2019,Automatic,5176,Petrol,47.9,1.5,13495
Mercedes, C Class,2017,Automatic,21650,Diesel,64.2,2.1,20300
Audi, A4,2019,Automatic,5432,Petrol,36.2,2.0,35888
BMW, 2 Series,2016,Semi-Auto,22783,Diesel,62.8,2.0,17000
BMW, 3 Series,2019,Semi-Auto,7954,Diesel,49.6,3.0,28400
Toyota, Corolla,2019,Manual,6449,Petrol,39.2,1.2,15990
Audi, A4,2013,Manual,55000,Diesel,61.4,2.0,11290
Mercedes, GLE Class,2019,Semi-Auto,2504,Diesel,32.8,3.0,53199
Mercedes, C Class,2013,Automatic,39000,Petrol,23.5,6.2,22948
Mercedes, A Class,2017,Manual,25652,Diesel,62.8,2.1,16300
Mercedes, C Class,2019,Automatic,3000,Petrol,45.6,1.5,28995
Toyota, Aygo,2018,Manual,21477,Petrol,68.9,1.0,7795
Toyota, Yaris,2017,Manual,12087,Petrol,65.7,1.0,9495
BMW, 1 Series,2018,Semi-Auto,8846,Petrol,37.2,1.5,17992
Mercedes, GLC Class,2019,Semi-Auto,6563,Diesel,41.5,2.1,27995
Mercedes, A Class,2018,Semi-Auto,14900,Petrol,53.3,1.3,20995
Mercedes, A Class,2019,Semi-Auto,10180,Diesel,68.9,1.5,19549
BMW, 1 Series,2016,Manual,12670,Diesel,70.6,1.5,14017
BMW, 5 Series,2017,Automatic,22379,Diesel,60.1,3.0,26995
Toyota, GT86,2017,Semi-Auto,13930,Petrol,39.8,2.0,18495
Mercedes, B Class,2019,Automatic,11706,Petrol,45.6,1.3,22096
Mercedes, CL Class,2019,Semi-Auto,14042,Diesel,51.4,2.2,26049
Audi, Q2,2019,Automatic,6648,Petrol,40.9,1.5,27490
Toyota, Yaris,2016,Manual,18505,Petrol,55.0,1.3,9999
Mercedes, B Class,2018,Semi-Auto,14890,Diesel,68.9,2.1,17499
Mercedes, SL CLASS,2016,Semi-Auto,38303,Petrol,47.9,2.0,19480
BMW, 2 Series,2016,Manual,32878,Petrol,52.3,1.5,11999
Audi, A1,2018,Manual,6625,Petrol,67.3,1.0,13498
Audi, Q2,2017,Manual,29874,Petrol,50.4,1.4,19995
BMW, X1,2016,Semi-Auto,50378,Diesel,57.6,2.0,17998
Mercedes, A Class,2013,Semi-Auto,33876,Diesel,65.7,1.8,10980
Audi, A6,2017,Semi-Auto,21789,Diesel,61.4,2.0,21998
BMW, 4 Series,2015,Semi-Auto,37041,Diesel,57.6,2.0,16678
Mercedes, CL Class,2015,Manual,37000,Petrol,50.4,1.6,16250
Audi, Q3,2020,Semi-Auto,1445,Petrol,31.4,2.0,32444
Toyota, Aygo,2014,Manual,49000,Petrol,65.7,1.0,5000
Toyota, Aygo,2017,Automatic,6433,Other,67.0,1.0,8579
Toyota, Aygo,2017,Manual,6291,Petrol,68.9,1.0,7698
BMW, 3 Series,2018,Semi-Auto,8973,Petrol,47.9,2.0,22875
Audi, A4,2019,Manual,5200,Petrol,39.2,2.0,26000
Audi, A1,2012,Manual,65794,Diesel,74.3,1.6,6790
BMW, X1,2017,Manual,77484,Diesel,68.9,2.0,14930
BMW, X3,2019,Semi-Auto,18720,Petrol,30.4,2.0,31000
Mercedes, C Class,2015,Automatic,54000,Petrol,52.3,2.0,13790
Mercedes, A Class,2018,Automatic,7148,Diesel,67.3,1.5,20490
Mercedes, A Class,2017,Manual,103000,Diesel,68.9,1.5,11393
BMW, 3 Series,2017,Automatic,40097,Diesel,64.2,2.0,18690
BMW, 3 Series,2017,Automatic,27273,Diesel,56.5,3.0,19799
BMW, X4,2015,Automatic,26928,Diesel,47.9,3.0,20600
Audi, A1,2015,Manual,32199,Petrol,55.4,1.4,11199
Mercedes, A Class,2020,Automatic,2000,Diesel,47.9,1.5,26498
Toyota, Yaris,2016,Manual,19720,Petrol,55.0,1.3,8980
Mercedes, CL Class,2018,Automatic,3678,Diesel,50.4,2.2,21936
Toyota, Avensis,2017,Manual,22640,Diesel,67.3,1.6,11645
BMW, 5 Series,2018,Semi-Auto,12000,Diesel,60.1,3.0,29991
Mercedes, A Class,2020,Semi-Auto,1000,Petrol,53.3,1.3,25879
Mercedes, C Class,2018,Semi-Auto,17788,Petrol,36.2,3.0,29999
Mercedes, C Class,2019,Semi-Auto,3668,Petrol,30.4,3.0,38699
Audi, A1,2016,Semi-Auto,13282,Petrol,56.5,1.4,14959
Audi, A3,2017,Semi-Auto,28000,Diesel,56.5,2.0,20990
Toyota, Yaris,2019,Manual,10308,Petrol,47.9,1.5,12000
Audi, A1,2013,Manual,67000,Petrol,55.4,1.2,8495
Audi, A8,2020,Automatic,3452,Diesel,39.2,3.0,49800
Mercedes, A Class,2017,Manual,35295,Diesel,68.9,1.5,15498
Mercedes, GLE Class,2019,Semi-Auto,2800,Diesel,32.8,3.0,51990
Toyota, Aygo,2018,Manual,7995,Petrol,68.9,1.0,7995
Audi, A5,2020,Semi-Auto,1500,Diesel,51.4,2.0,28888
Mercedes, E Class,2018,Semi-Auto,36563,Diesel,72.4,2.0,21495
Mercedes, C Class,2017,Semi-Auto,26281,Diesel,65.7,1.6,16998
Mercedes, C Class,2016,Semi-Auto,33028,Diesel,65.7,2.1,21600
BMW, 3 Series,2016,Semi-Auto,28897,Diesel,54.3,3.0,17498
Audi, A3,2014,Manual,42000,Diesel,74.3,1.6,12490
BMW, 4 Series,2019,Semi-Auto,4415,Petrol,45.6,2.0,24970
BMW, 4 Series,2019,Automatic,10,Diesel,50.4,3.0,39995
Mercedes, CLS Class,2019,Semi-Auto,15674,Diesel,47.9,2.9,42849
BMW, 3 Series,2016,Semi-Auto,19060,Diesel,53.3,3.0,19400
BMW, 4 Series,2018,Automatic,17768,Diesel,65.7,2.0,21302
Audi, Q7,2019,Semi-Auto,1916,Diesel,32.8,3.0,48450
Mercedes, A Class,2019,Manual,5499,Petrol,47.1,1.3,22899
Mercedes, B Class,2016,Manual,25726,Diesel,68.9,1.5,13498
Toyota, Yaris,2017,Manual,29000,Petrol,58.0,1.3,8188
Audi, Q2,2018,Semi-Auto,18258,Petrol,52.3,1.4,22444
Audi, A6,2016,Semi-Auto,46331,Diesel,55.4,2.0,18243
BMW, 3 Series,2016,Automatic,91707,Diesel,53.3,3.0,14000
Mercedes, E Class,2016,Semi-Auto,26707,Diesel,54.3,3.0,20298
Audi, A3,2015,Manual,43601,Diesel,67.3,2.0,15990
Mercedes, E Class,2019,Automatic,5062,Diesel,42.8,2.0,34950
Toyota, Yaris,2017,Manual,45500,Petrol,58.9,1.5,8795
Mercedes, A Class,2018,Automatic,9805,Petrol,53.3,1.3,19750
Mercedes, A Class,2018,Semi-Auto,13900,Diesel,68.9,2.1,18890
Audi, Q3,2019,Manual,2000,Petrol,39.8,1.5,31000
Toyota, Hilux,2019,Automatic,1950,Diesel,36.2,2.4,24995
Audi, Q7,2017,Semi-Auto,36542,Diesel,47.9,3.0,34795
Mercedes, A Class,2019,Automatic,1499,Diesel,62.8,1.5,25890
Mercedes, GLA Class,2016,Semi-Auto,23979,Diesel,56.5,2.1,19380
Toyota, Avensis,2003,Manual,167054,Diesel,48.7,2.0,850
Audi, A3,2018,Manual,23000,Diesel,58.9,2.0,20990
BMW, 3 Series,2019,Automatic,11749,Diesel,62.8,2.0,18999
BMW, 4 Series,2017,Semi-Auto,27119,Diesel,65.7,2.0,19298
Toyota, Aygo,2018,Automatic,9855,Petrol,67.3,1.0,9200
Mercedes, GLC Class,2019,Semi-Auto,2900,Petrol,31.7,2.0,44000
Audi, A3,2018,Manual,22383,Petrol,60.1,1.0,15000
Toyota, Corolla,2019,Automatic,14198,Hybrid,85.6,1.8,19995
BMW, 2 Series,2019,Automatic,6179,Diesel,46.3,2.0,25466
Toyota, Aygo,2014,Manual,46406,Petrol,65.7,1.0,4390
BMW, X5,2016,Automatic,62000,Diesel,47.1,3.0,25990
Mercedes, A Class,2018,Semi-Auto,25000,Diesel,65.7,1.5,16699
Mercedes, A Class,2019,Automatic,11587,Petrol,53.3,1.3,20899
Audi, Q2,2017,Semi-Auto,32677,Petrol,52.3,1.4,19599
BMW, 1 Series,2016,Manual,25000,Diesel,72.4,1.5,10490
Audi, A3,2019,Manual,4352,Diesel,51.4,1.6,22382
BMW, 2 Series,2014,Automatic,58000,Petrol,37.2,3.0,15995
Audi, A5,2016,Manual,17272,Diesel,57.6,2.0,19298
Mercedes, A Class,2015,Manual,69010,Diesel,72.4,1.5,9940
Mercedes, A Class,2019,Automatic,2163,Petrol,53.3,1.3,24999
Mercedes, C Class,2018,Semi-Auto,15096,Diesel,61.4,2.0,19480
Mercedes, S Class,2016,Automatic,54318,Diesel,47.9,3.0,27491
Mercedes, C Class,2017,Semi-Auto,11986,Petrol,48.7,2.0,21998
Audi, Q3,2017,Manual,20054,Diesel,54.3,2.0,21991
BMW, 3 Series,2019,Semi-Auto,27000,Petrol,47.9,2.0,21590
BMW, 1 Series,2019,Automatic,17500,Diesel,68.9,1.5,17290
Audi, Q3,2019,Semi-Auto,4740,Petrol,32.1,2.0,31990
Toyota, Aygo,2018,Manual,13114,Petrol,56.5,1.0,8995
Mercedes, E Class,2019,Automatic,922,Diesel,47.1,3.0,45995
Audi, A3,2015,Manual,28895,Petrol,55.4,1.4,13990
Mercedes, GLC Class,2020,Semi-Auto,3999,Petrol,32.1,2.0,39980
Audi, Q2,2019,Automatic,3951,Petrol,42.8,1.5,22976
BMW, 3 Series,2015,Automatic,46531,Diesel,61.4,2.0,13999
Toyota, Yaris,2019,Manual,3600,Petrol,47.9,1.5,11490
Mercedes, C Class,2016,Automatic,15129,Petrol,44.1,2.0,25532
Mercedes, C Class,2018,Semi-Auto,16052,Petrol,44.1,2.0,24791
BMW, 3 Series,2015,Automatic,57855,Petrol,43.5,2.0,11490
Audi, Q5,2017,Manual,29887,Diesel,47.9,2.0,19690
Mercedes, A Class,2016,Semi-Auto,20866,Diesel,70.6,2.1,15597
Mercedes, C Class,2019,Semi-Auto,14085,Petrol,46.3,1.5,19849
Mercedes, GLA Class,2020,Semi-Auto,100,Petrol,35.8,1.6,27300
BMW, 1 Series,2019,Semi-Auto,5298,Diesel,67.3,2.0,19250
BMW, X5,2020,Semi-Auto,117,Diesel,36.7,3.0,56270
Mercedes, CLS Class,2016,Automatic,13887,Diesel,49.6,3.0,25077
BMW, 1 Series,2014,Manual,35974,Diesel,74.3,1.6,8800
Audi, A6,2016,Manual,56421,Diesel,61.4,2.0,15495
Audi, A3,2019,Automatic,1500,Petrol,44.1,0.0,23444
Mercedes, E Class,2018,Semi-Auto,14288,Diesel,70.6,2.0,27786
Audi, Q3,2012,Manual,36867,Petrol,38.7,2.0,11989
Mercedes, C Class,2019,Automatic,2947,Diesel,54.3,1.6,31950
Mercedes, GLC Class,2016,Automatic,42045,Diesel,56.5,2.1,23988
BMW, 2 Series,2016,Manual,29719,Diesel,74.3,1.5,11699
Mercedes, GLA Class,2017,Semi-Auto,13097,Diesel,56.5,2.1,20472
Audi, Q3,2019,Automatic,4800,Petrol,30.7,2.0,34950
Toyota, Aygo,2017,Automatic,13227,Other,67.0,1.0,9995
Toyota, Yaris,2016,Automatic,44571,Hybrid,78.0,1.5,10700
Toyota, RAV4,2004,Automatic,45229,Petrol,30.4,2.0,5495
BMW, 3 Series,2016,Manual,37550,Diesel,62.8,2.0,13990
Mercedes, E Class,2017,Automatic,26296,Diesel,61.4,2.1,20450
Audi, A3,2017,Automatic,47098,Diesel,70.6,1.6,14000
Mercedes, A Class,2019,Semi-Auto,12564,Diesel,67.3,1.5,22490
BMW, 3 Series,2019,Semi-Auto,9598,Diesel,47.9,3.0,33990
Mercedes, C Class,2019,Semi-Auto,10934,Petrol,45.6,1.5,23480
Mercedes, GLC Class,2019,Automatic,4749,Diesel,42.2,2.1,35990
Mercedes, E Class,2013,Semi-Auto,37895,Diesel,55.4,2.1,10491
BMW, 1 Series,2015,Manual,61296,Diesel,65.7,2.0,10200
Toyota, Verso,2016,Manual,30000,Petrol,41.5,1.6,10982
BMW, 4 Series,2016,Automatic,17944,Diesel,65.7,2.0,18400
BMW, X4,2016,Automatic,30241,Diesel,47.9,3.0,23700
Mercedes, CL Class,2019,Automatic,1666,Petrol,32.8,2.0,38799
Audi, A6,2019,Semi-Auto,2000,Diesel,39.2,3.0,34000
Mercedes, A Class,2019,Semi-Auto,16,Petrol,28.5,1.3,25480
Audi, TT,2007,Manual,63000,Petrol,27.2,3.2,7850
Toyota, Auris,2017,Automatic,8963,Hybrid,78.5,1.8,15550
BMW, 1 Series,2016,Manual,24997,Petrol,36.2,3.0,18998
Mercedes, C Class,2016,Automatic,32769,Diesel,64.2,2.1,17998
Mercedes, E Class,2018,Automatic,7832,Diesel,58.9,2.0,25980
Audi, Q5,2017,Semi-Auto,13255,Petrol,40.4,2.0,31990
Audi, A1,2017,Manual,26994,Diesel,76.3,1.6,11990
BMW, 3 Series,2016,Manual,54788,Diesel,68.9,2.0,11299
Mercedes, SL CLASS,2019,Semi-Auto,192,Petrol,47.1,2.0,31999
Mercedes, E Class,2019,Semi-Auto,3105,Petrol,31.7,3.0,56399
Toyota, C-HR,2018,Automatic,8661,Hybrid,74.3,1.8,20995
Mercedes, A Class,2019,Automatic,5679,Diesel,65.7,1.5,22990
Audi, RS3,2017,Automatic,38000,Petrol,34.0,2.5,31888
BMW, 1 Series,2015,Manual,55820,Diesel,70.6,1.5,10795
BMW, X3,2019,Semi-Auto,5852,Diesel,54.3,2.0,33612
Mercedes, E Class,2017,Semi-Auto,24723,Diesel,65.7,2.0,22480
Toyota, C-HR,2018,Automatic,10491,Hybrid,74.3,1.8,22498
Toyota, Yaris,2018,Automatic,28293,Hybrid,67.3,1.5,13995
Mercedes, A Class,2020,Manual,5000,Petrol,47.1,1.3,26995
Audi, A4,2017,Semi-Auto,9806,Petrol,53.3,2.0,19750
Audi, Q3,2016,Manual,29777,Diesel,49.6,2.0,18900
Mercedes, C Class,2019,Automatic,4216,Petrol,44.1,2.0,31650
Mercedes, C Class,2018,Semi-Auto,10010,Petrol,46.3,1.5,24990
Toyota, Yaris,2016,Automatic,12567,Hybrid,78.0,1.5,11995
Audi, A4,2016,Manual,25276,Diesel,67.3,2.0,16050
Audi, Q5,2019,Semi-Auto,6502,Diesel,38.2,2.0,36990
Mercedes, V Class,2020,Semi-Auto,250,Diesel,36.2,2.0,52900
BMW, X5,2015,Automatic,48000,Diesel,47.1,3.0,24990
BMW, 2 Series,2018,Automatic,9754,Petrol,40.9,1.5,15297
Audi, Q2,2018,Manual,24021,Petrol,52.3,1.4,16795
BMW, 3 Series,2015,Semi-Auto,48812,Diesel,51.4,3.0,16365
Audi, A6,2017,Semi-Auto,52822,Diesel,64.2,2.0,19995
BMW, X1,2019,Semi-Auto,678,Diesel,65.7,2.0,30900
Mercedes, C Class,2019,Automatic,6995,Diesel,57.7,2.0,26500
BMW, X5,2017,Automatic,39593,Diesel,47.1,3.0,32990
BMW, 2 Series,2020,Manual,10,Petrol,52.3,1.5,20980
Audi, Q3,2020,Automatic,1500,Petrol,31.4,2.0,33444
Audi, A6,2013,Manual,70000,Diesel,57.6,2.0,12750
Toyota, Yaris,2017,Manual,19600,Petrol,58.9,1.5,8995
Toyota, Yaris,2016,Automatic,10398,Hybrid,78.0,1.5,12998
BMW, i3,2017,Automatic,24041,Hybrid,470.8,0.0,21495
Toyota, Yaris,2017,Automatic,10122,Petrol,60.1,1.5,11490
BMW, 2 Series,2019,Automatic,4389,Petrol,40.9,1.5,21850
Mercedes, C Class,2018,Automatic,10346,Petrol,43.5,2.0,22899
Audi, A1,2015,Manual,92760,Diesel,80.7,1.6,8000
Audi, A5,2019,Semi-Auto,8275,Diesel,44.8,2.0,32970
Toyota, C-HR,2017,Automatic,19074,Hybrid,74.3,1.8,21495
BMW, 1 Series,2019,Semi-Auto,7065,Petrol,42.8,1.5,21670
Toyota, Yaris,2018,Manual,789,Petrol,37.7,1.8,25995
Mercedes, C Class,2016,Automatic,72676,Hybrid,134.5,2.0,15495
Audi, A3,2013,Manual,73295,Diesel,67.3,2.0,8991
BMW, 3 Series,2016,Automatic,32500,Diesel,64.2,2.0,17400
Mercedes, GLC Class,2020,Automatic,20,Diesel,43.5,2.0,42995
Audi, A3,2016,Manual,31226,Petrol,57.6,1.4,15498
Audi, Q7,2016,Semi-Auto,43653,Diesel,47.9,3.0,31782
BMW, 3 Series,2017,Automatic,50000,Other,148.7,2.0,16745
BMW, 3 Series,2020,Semi-Auto,12,Diesel,48.7,2.0,32475
Audi, A3,2015,Manual,55583,Diesel,68.9,2.0,12700
Audi, A6,2017,Automatic,46317,Diesel,58.9,2.0,19999
Mercedes, C Class,2019,Semi-Auto,4589,Diesel,64.2,2.0,30200
BMW, 1 Series,2015,Manual,30000,Diesel,70.6,1.5,10490
Toyota, Yaris,2017,Automatic,7962,Hybrid,86.0,1.5,14500
Audi, Q3,2017,Automatic,30682,Diesel,50.4,2.0,17500
Audi, A3,2018,Semi-Auto,25559,Petrol,56.5,1.5,18999
Audi, A6,2016,Semi-Auto,69774,Diesel,55.4,2.0,16190
Mercedes, C Class,2014,Semi-Auto,55731,Diesel,54.3,2.1,12100
Mercedes, B Class,2019,Automatic,3000,Petrol,44.8,1.3,25948
Toyota, Yaris,2018,Manual,6899,Petrol,47.1,1.5,11998
Mercedes, C Class,2017,Automatic,15500,Diesel,65.7,2.1,17750
Mercedes, B Class,2019,Manual,5000,Petrol,49.6,1.6,16990
Mercedes, CL Class,2017,Automatic,9666,Petrol,53.3,1.6,20395
Toyota, C-HR,2017,Manual,22461,Petrol,47.1,1.2,15350
Mercedes, C Class,2016,Automatic,23953,Diesel,64.2,2.1,18499
Audi, TT,2016,Manual,41100,Petrol,47.1,1.8,19999
Mercedes, GLE Class,2018,Semi-Auto,24624,Petrol,32.8,3.0,39999
Audi, A1,2017,Manual,19924,Diesel,76.3,1.6,11995
Mercedes, A Class,2017,Manual,18154,Diesel,65.7,2.1,14699
Toyota, Aygo,2017,Semi-Auto,40506,Petrol,67.3,1.0,8500
Mercedes, A Class,2014,Automatic,41174,Petrol,52.3,1.6,10610
Toyota, Aygo,2017,Manual,24102,Petrol,68.9,1.0,7498
Audi, A4,2018,Semi-Auto,17098,Petrol,42.8,2.0,27992
Audi, Q8,2019,Semi-Auto,7022,Diesel,33.6,3.0,51900
Audi, A3,2019,Manual,5000,Diesel,51.4,1.6,21950
BMW, Z4,2006,Manual,114000,Petrol,37.7,2.0,3595
Toyota, RAV4,2019,Automatic,16360,Hybrid,51.1,2.5,27790
BMW, X1,2013,Semi-Auto,60973,Diesel,56.5,2.0,9527
Mercedes, C Class,2015,Semi-Auto,41349,Diesel,62.8,2.1,16480
Mercedes, SL CLASS,2017,Semi-Auto,29114,Diesel,70.6,2.1,19498
Mercedes, E Class,2016,Semi-Auto,30209,Diesel,65.7,2.0,21749
Mercedes, C Class,2016,Automatic,31090,Diesel,61.4,2.1,19990
BMW, 5 Series,2016,Automatic,56320,Diesel,62.8,2.0,14550
Audi, A1,2017,Manual,29040,Petrol,55.4,1.4,12690
Audi, RS6,2017,Automatic,19980,Petrol,29.4,4.0,51950
Mercedes, X-CLASS,2018,Automatic,8043,Diesel,31.4,3.0,37493
Mercedes, GLC Class,2017,Semi-Auto,26200,Diesel,56.5,2.1,28599
BMW, 1 Series,2016,Manual,40855,Diesel,65.7,2.0,13499
Toyota, Aygo,2016,Manual,24194,Petrol,69.0,1.0,5990
Mercedes, A Class,2019,Automatic,6781,Petrol,28.5,1.3,19840
Audi, Q3,2014,Manual,58000,Diesel,54.3,2.0,9990
Mercedes, A Class,2019,Semi-Auto,15228,Diesel,65.7,1.5,18381
BMW, 5 Series,2019,Semi-Auto,5432,Diesel,60.1,2.0,28790
Mercedes, SL CLASS,2019,Semi-Auto,5884,Petrol,31.4,4.7,51124
Toyota, Yaris,2017,Automatic,11485,Hybrid,86.0,1.5,12498
Audi, Q5,2020,Semi-Auto,6000,Diesel,34.5,3.0,56990
Mercedes, B Class,2019,Semi-Auto,13330,Petrol,45.6,1.3,20000
Audi, TT,2015,Manual,43724,Diesel,67.3,2.0,16000
BMW, 2 Series,2019,Semi-Auto,3602,Diesel,52.3,2.0,19980
Mercedes, GLE Class,2019,Automatic,8341,Petrol,29.5,3.0,51991
BMW, 1 Series,2017,Manual,15645,Petrol,52.3,1.5,15500
Toyota, RAV4,2016,Automatic,30000,Hybrid,57.6,2.5,19490
Mercedes, GLC Class,2016,Semi-Auto,14946,Diesel,56.5,2.1,23998
Mercedes, A Class,2018,Semi-Auto,14378,Diesel,65.7,1.5,18560
BMW, 3 Series,2012,Automatic,37089,Petrol,47.1,2.0,10240
Mercedes, CLA Class,2020,Automatic,4345,Petrol,45.6,1.3,24899
Mercedes, C Class,2016,Semi-Auto,35999,Petrol,50.4,2.0,18124
Audi, A5,2019,Manual,10,Petrol,37.2,2.0,30990
Mercedes, B Class,2013,Automatic,52000,Diesel,60.1,1.8,8990
Mercedes, CLS Class,2015,Semi-Auto,46725,Diesel,56.5,2.1,17998
Toyota, Prius,2019,Automatic,3700,Hybrid,64.2,1.8,23998
Mercedes, E Class,2019,Automatic,4999,Diesel,45.6,2.0,34740
Mercedes, E Class,2013,Automatic,31000,Diesel,55.4,2.2,13995
Audi, A3,2016,Manual,44000,Diesel,70.6,1.6,10490
Audi, Q2,2019,Manual,4686,Petrol,47.1,1.0,18595
Mercedes, A Class,2019,Automatic,11670,Diesel,68.9,1.5,18748
Toyota, Supra,2019,Semi-Auto,3000,Petrol,34.5,3.0,49990
Toyota, Aygo,2014,Semi-Auto,44103,Petrol,67.0,1.0,7140
Toyota, C-HR,2018,Automatic,15441,Hybrid,74.3,1.8,22995
BMW, 3 Series,2019,Automatic,1000,Diesel,50.4,2.0,33480
BMW, X5,2019,Automatic,8143,Diesel,37.7,3.0,54550
BMW, Z4,2020,Semi-Auto,5,Petrol,38.2,2.0,28990
Audi, A1,2020,Semi-Auto,2999,Petrol,44.8,1.5,22750
